timestamp,open,high,low,close,volume
2024-09-20 01:45:00,62959.61,63184.54,62959.61,63037.99,326.91682
2024-09-20 02:00:00,63037.99,63125.01,62957.29,62963.16,127.6712
2024-09-20 02:15:00,62963.17,63000.0,62819.85,62928.35,143.96148
2024-09-20 02:30:00,62928.36,63020.62,62911.63,62944.02,107.81
2024-09-20 02:45:00,62944.01,63125.01,62860.0,63125.01,223.25043
2024-09-20 03:00:00,63125.01,63336.0,63086.95,63175.25,267.14858
2024-09-20 03:15:00,63175.24,63368.0,63146.0,63278.02,231.20231
2024-09-20 03:30:00,63278.01,63374.0,63266.0,63371.18,187.66152
2024-09-20 03:45:00,63371.18,63750.0,63371.17,63742.16,493.82985
2024-09-20 04:00:00,63742.15,64133.32,63670.3,63948.02,1281.05378
2024-09-20 04:15:00,63948.02,64084.0,63728.14,63862.01,770.71556
2024-09-20 04:30:00,63862.01,64010.0,63687.09,63914.69,461.37948
2024-09-20 04:45:00,63914.7,63963.09,63739.12,63843.81,384.74333
2024-09-20 05:00:00,63843.81,63926.3,63760.04,63860.01,296.34807
2024-09-20 05:15:00,63860.01,64033.99,63792.3,63804.01,343.78789
2024-09-20 05:30:00,63804.0,63890.5,63689.79,63701.49,283.96153
2024-09-20 05:45:00,63701.5,63813.99,63608.81,63809.99,340.32757
2024-09-20 06:00:00,63810.0,63925.32,63680.0,63696.66,226.91456
2024-09-20 06:15:00,63696.67,63777.21,63636.0,63689.95,215.26092
2024-09-20 06:30:00,63689.96,63840.0,63660.0,63753.18,274.75294
2024-09-20 06:45:00,63753.19,63855.0,63704.5,63795.33,260.5115
2024-09-20 07:00:00,63795.34,63795.34,63601.2,63663.99,233.39197
2024-09-20 07:15:00,63663.99,63664.0,63420.0,63451.45,342.82766
2024-09-20 07:30:00,63451.45,63552.33,63390.32,63510.01,460.72799
2024-09-20 07:45:00,63510.0,63653.16,63492.0,63524.8,461.64831
2024-09-20 08:00:00,63524.81,63530.0,63375.0,63405.36,313.1646
2024-09-20 08:15:00,63405.35,63493.54,63241.21,63241.21,234.16032
2024-09-20 08:30:00,63241.21,63300.0,63090.43,63270.58,519.46301
2024-09-20 08:45:00,63270.58,63358.47,63266.47,63298.91,237.15363
2024-09-20 09:00:00,63298.91,63409.02,63264.01,63383.98,170.65275
2024-09-20 09:15:00,63383.99,63488.98,63383.98,63462.0,188.92316
2024-09-20 09:30:00,63462.0,63554.99,63450.0,63520.01,202.39797
2024-09-20 09:45:00,63520.0,63540.0,63441.91,63468.0,198.66999
2024-09-20 10:00:00,63468.0,63550.0,63447.36,63457.99,105.93952
2024-09-20 10:15:00,63458.0,63512.0,63457.99,63476.0,95.49561
2024-09-20 10:30:00,63476.0,63666.66,63350.93,63656.02,264.99028
2024-09-20 10:45:00,63656.02,63677.99,63546.0,63664.0,176.28594
2024-09-20 11:00:00,63664.01,63700.0,63562.0,63563.0,132.82134
2024-09-20 11:15:00,63563.0,63668.67,63476.55,63480.66,279.95504
2024-09-20 11:30:00,63480.67,63506.0,63344.14,63358.0,366.78351
2024-09-20 11:45:00,63358.0,63456.0,63344.0,63440.0,256.89479
2024-09-20 12:00:00,63440.01,63544.37,63332.89,63426.01,278.24331
2024-09-20 12:15:00,63426.01,63518.24,63346.0,63463.98,128.36231
2024-09-20 12:30:00,63463.98,63511.56,63352.0,63492.01,136.6211
2024-09-20 12:45:00,63492.0,63492.01,63374.14,63417.45,123.29859
2024-09-20 13:00:00,63417.45,63450.0,62891.52,62901.99,705.41703
2024-09-20 13:15:00,62901.99,63040.0,62782.28,62917.99,587.46546
2024-09-20 13:30:00,62917.99,63017.21,62676.9,62738.05,521.01326
2024-09-20 13:45:00,62738.05,62978.23,62722.0,62836.46,304.80985
2024-09-20 14:00:00,62836.46,62957.3,62553.9,62616.91,510.39315
2024-09-20 14:15:00,62616.91,63277.86,62586.0,63225.99,835.8919
2024-09-20 14:30:00,63226.0,63506.0,63064.02,63268.0,577.82957
2024-09-20 14:45:00,63267.99,63400.76,62978.52,63037.53,393.64834
2024-09-20 15:00:00,63037.53,63089.97,62703.0,62934.0,536.61115
2024-09-20 15:15:00,62934.0,63017.71,62776.74,62900.0,289.84619
2024-09-20 15:30:00,62900.01,63300.0,62860.0,63279.99,365.50491
2024-09-20 15:45:00,63280.0,63359.99,63142.93,63153.99,294.97182
2024-09-20 16:00:00,63153.99,63282.0,63099.9,63116.62,247.44634
2024-09-20 16:15:00,63116.62,63128.41,62920.0,62993.99,182.73948
2024-09-20 16:30:00,62993.99,62993.99,62810.46,62922.0,246.37522
2024-09-20 16:45:00,62922.0,63038.0,62864.44,62872.5,125.17064
2024-09-20 17:00:00,62872.51,62967.82,62790.18,62946.0,170.83605
2024-09-20 17:15:00,62946.01,62987.5,62730.13,62737.58,139.86084
2024-09-20 17:30:00,62737.58,62810.02,62703.0,62744.0,304.65894
2024-09-20 17:45:00,62744.0,62783.99,62622.01,62704.0,194.66855
2024-09-20 18:00:00,62704.01,62750.0,62350.0,62482.43,532.72035
2024-09-20 18:15:00,62482.42,62641.86,62482.42,62626.01,134.21169
2024-09-20 18:30:00,62626.0,62792.0,62566.0,62726.0,150.54108
2024-09-20 18:45:00,62726.01,62979.07,62708.88,62865.45,251.98709
2024-09-20 19:00:00,62865.45,62942.0,62786.8,62914.0,161.08831
2024-09-20 19:15:00,62915.97,63014.57,62880.65,62930.01,132.16073
2024-09-20 19:30:00,62930.01,63030.01,62864.44,62925.53,198.69483
2024-09-20 19:45:00,62925.52,62962.0,62798.4,62809.13,220.43487
2024-09-20 20:00:00,62809.13,62887.9,62709.3,62740.01,80.27612
2024-09-20 20:15:00,62740.02,62830.0,62740.02,62756.64,77.96446
2024-09-20 20:30:00,62756.63,62872.0,62720.0,62872.0,60.09638
2024-09-20 20:45:00,62872.0,62947.72,62810.46,62814.0,67.33116
2024-09-20 21:00:00,62814.0,63297.83,62809.68,63289.58,369.10069
2024-09-20 21:15:00,63289.58,63300.0,63199.9,63221.99,126.91597
2024-09-20 21:30:00,63221.99,63265.38,63068.49,63080.01,124.81535
2024-09-20 21:45:00,63080.01,63165.37,63079.91,63116.03,57.61366
2024-09-20 22:00:00,63116.04,63267.99,63116.03,63211.99,88.99616
2024-09-20 22:15:00,63211.99,63236.0,63178.0,63227.99,65.27078
2024-09-20 22:30:00,63228.0,63273.21,63179.9,63238.7,45.40586
2024-09-20 22:45:00,63238.71,63238.71,63180.23,63180.24,57.41329
2024-09-20 23:00:00,63180.23,63180.24,63079.9,63115.99,107.9203
2024-09-20 23:15:00,63116.0,63137.15,63076.43,63137.15,36.69571
2024-09-20 23:30:00,63137.15,63201.91,63137.14,63147.67,52.36798
2024-09-20 23:45:00,63147.68,63212.0,63072.0,63201.05,60.7497
2024-09-21 00:00:00,63201.05,63201.06,63040.0,63071.18,87.3898
2024-09-21 00:15:00,63071.19,63300.0,63058.0,63120.65,164.89048
2024-09-21 00:30:00,63120.66,63310.37,63090.0,63252.91,222.59158
2024-09-21 00:45:00,63252.9,63271.5,63174.0,63174.0,109.64269
2024-09-21 01:00:00,63174.01,63200.0,63001.0,63034.09,82.71726
2024-09-21 01:15:00,63034.08,63127.88,62845.41,63022.0,271.76535
2024-09-21 01:30:00,63022.0,63067.99,62902.0,62939.99,69.50027
2024-09-21 01:45:00,62939.99,62957.3,62832.6,62836.98,172.04299
2024-09-21 02:00:00,62836.98,62920.0,62816.47,62855.88,89.92228
2024-09-21 02:15:00,62855.88,62920.0,62824.0,62920.0,61.81253
2024-09-21 02:30:00,62919.99,62988.0,62914.0,62987.99,44.75401
2024-09-21 02:45:00,62987.99,62991.89,62910.74,62917.11,62.85241
2024-09-21 03:00:00,62917.11,62991.99,62877.99,62991.98,39.9046
2024-09-21 03:15:00,62991.98,63000.0,62896.87,62899.99,44.37532
2024-09-21 03:30:00,62900.0,62980.0,62876.0,62942.0,72.10306
2024-09-21 03:45:00,62942.0,62954.0,62884.0,62889.57,44.72501
2024-09-21 04:00:00,62889.58,62930.0,62860.0,62863.0,53.94287
2024-09-21 04:15:00,62863.0,62920.12,62833.67,62912.77,101.39373
2024-09-21 04:30:00,62912.77,62912.77,62820.0,62830.0,88.08136
2024-09-21 04:45:00,62830.01,62891.81,62826.42,62860.0,69.73134
2024-09-21 05:00:00,62860.01,62879.94,62758.0,62879.93,113.43272
2024-09-21 05:15:00,62879.93,62934.0,62852.0,62912.05,60.64428
2024-09-21 05:30:00,62912.06,62946.0,62894.01,62894.01,61.74725
2024-09-21 05:45:00,62894.02,62927.09,62885.37,62908.82,59.62655
2024-09-21 06:00:00,62908.82,63034.51,62890.0,63020.79,88.0559
2024-09-21 06:15:00,63020.8,63091.69,62982.49,63084.0,68.13279
2024-09-21 06:30:00,63084.0,63084.01,63037.0,63039.9,60.01671
2024-09-21 06:45:00,63039.9,63066.0,62994.14,62999.98,83.0041
2024-09-21 07:00:00,62999.99,63050.0,62981.26,63044.01,86.74915
2024-09-21 07:15:00,63044.0,63050.0,62974.0,62988.01,55.6974
2024-09-21 07:30:00,62988.0,63020.0,62981.78,63019.99,43.48574
2024-09-21 07:45:00,63020.0,63134.0,63019.99,63091.02,116.24155
2024-09-21 08:00:00,63091.02,63120.0,63034.74,63065.99,170.98926
2024-09-21 08:15:00,63065.98,63065.99,63032.0,63043.88,53.8186
2024-09-21 08:30:00,63043.89,63062.0,63000.0,63061.75,110.6897
2024-09-21 08:45:00,63061.76,63061.76,63012.0,63028.0,29.38132
2024-09-21 09:00:00,63028.01,63066.49,63003.84,63061.87,52.67563
2024-09-21 09:15:00,63061.87,63129.97,63040.0,63128.82,84.74841
2024-09-21 09:30:00,63128.82,63136.0,63091.68,63092.0,60.00889
2024-09-21 09:45:00,63092.0,63116.0,63086.01,63115.99,49.91584
2024-09-21 10:00:00,63116.0,63118.98,63069.42,63069.43,26.11783
2024-09-21 10:15:00,63069.42,63082.0,63007.82,63013.81,44.34873
2024-09-21 10:30:00,63013.8,63036.0,63006.0,63031.49,41.43756
2024-09-21 10:45:00,63031.49,63038.96,62966.01,62979.05,34.9511
2024-09-21 11:00:00,62979.06,63054.98,62972.0,63048.69,44.43784
2024-09-21 11:15:00,63048.68,63105.01,63048.68,63052.01,148.21173
2024-09-21 11:30:00,63052.0,63091.5,63052.0,63091.49,47.09161
2024-09-21 11:45:00,63091.49,63102.0,63072.98,63089.77,36.294
2024-09-21 12:00:00,63089.76,63099.99,63050.84,63050.85,68.38198
2024-09-21 12:15:00,63050.84,63063.22,63043.46,63043.46,36.78568
2024-09-21 12:30:00,63043.46,63089.99,63040.0,63089.98,33.77576
2024-09-21 12:45:00,63089.99,63160.0,63042.0,63151.98,124.4686
2024-09-21 13:00:00,63151.98,63178.76,63036.92,63053.9,145.76548
2024-09-21 13:15:00,63053.91,63129.66,63053.9,63129.45,108.89252
2024-09-21 13:30:00,63129.44,63163.86,63104.0,63156.0,72.05242
2024-09-21 13:45:00,63156.01,63225.0,63137.23,63188.0,119.23772
2024-09-21 14:00:00,63188.0,63228.56,63138.54,63167.43,122.60144
2024-09-21 14:15:00,63167.43,63200.0,63156.41,63158.0,50.05566
2024-09-21 14:30:00,63158.0,63257.08,63158.0,63257.08,93.1169
2024-09-21 14:45:00,63257.07,63300.0,63215.12,63300.0,123.89277
2024-09-21 15:00:00,63300.0,63306.0,63061.97,63106.0,286.21991
2024-09-21 15:15:00,63106.0,63205.47,63086.0,63202.0,108.77397
2024-09-21 15:30:00,63202.0,63211.98,63170.4,63185.53,50.72325
2024-09-21 15:45:00,63185.53,63199.99,63147.0,63167.98,58.53513
2024-09-21 16:00:00,63167.98,63232.0,63162.0,63176.0,53.76887
2024-09-21 16:15:00,63176.0,63220.0,63096.0,63114.0,354.54401
2024-09-21 16:30:00,63114.0,63208.32,63086.0,63129.99,356.20364
2024-09-21 16:45:00,63129.99,63218.0,63129.98,63215.13,74.27294
2024-09-21 17:00:00,63215.13,63350.0,63176.41,63322.0,208.30035
2024-09-21 17:15:00,63321.99,63400.0,63262.0,63300.0,137.31292
2024-09-21 17:30:00,63299.99,63380.0,63299.99,63304.01,84.81981
2024-09-21 17:45:00,63304.01,63314.99,63229.2,63279.99,59.57656
2024-09-21 18:00:00,63279.99,63302.99,63240.0,63246.39,47.18555
2024-09-21 18:15:00,63246.39,63277.61,63240.0,63262.5,35.64928
2024-09-21 18:30:00,63262.5,63280.0,63236.0,63236.45,37.94598
2024-09-21 18:45:00,63236.45,63271.99,63233.69,63267.99,27.32275
2024-09-21 19:00:00,63267.99,63340.0,63258.64,63310.53,44.79362
2024-09-21 19:15:00,63310.52,63310.53,63192.0,63229.16,193.02669
2024-09-21 19:30:00,63229.16,63256.01,63199.09,63225.99,36.86053
2024-09-21 19:45:00,63225.99,63226.0,63170.0,63203.59,36.10603
2024-09-21 20:00:00,63203.59,63215.97,63161.11,63176.57,38.83699
2024-09-21 20:15:00,63176.57,63205.0,63171.05,63198.66,22.985
2024-09-21 20:30:00,63198.66,63199.62,63160.37,63160.38,31.72124
2024-09-21 20:45:00,63160.38,63166.0,63132.3,63139.99,32.01392
2024-09-21 21:00:00,63139.99,63150.0,63102.76,63116.0,43.58372
2024-09-21 21:15:00,63116.01,63136.95,63102.76,63113.68,47.56097
2024-09-21 21:30:00,63113.68,63131.6,63059.0,63065.13,61.21718
2024-09-21 21:45:00,63065.13,63088.0,63060.0,63088.0,39.86775
2024-09-21 22:00:00,63087.99,63131.58,63086.13,63112.49,35.72395
2024-09-21 22:15:00,63112.5,63128.0,63058.0,63105.98,34.65843
2024-09-21 22:30:00,63105.98,63141.76,63105.98,63137.99,23.6926
2024-09-21 22:45:00,63137.98,63233.99,63137.98,63230.32,42.02424
2024-09-21 23:00:00,63230.32,63230.33,63153.23,63170.62,43.90855
2024-09-21 23:15:00,63170.63,63319.73,63170.62,63288.0,86.86804
2024-09-21 23:30:00,63288.0,63380.0,63279.44,63357.99,170.35154
2024-09-21 23:45:00,63358.0,63559.9,63320.66,63348.96,343.27211
2024-09-22 00:00:00,63348.97,63450.0,63239.99,63270.73,220.73443
2024-09-22 00:15:00,63270.74,63336.0,63154.62,63154.69,219.12884
2024-09-22 00:30:00,63154.68,63211.39,63110.0,63140.01,77.09104
2024-09-22 00:45:00,63140.0,63238.0,63140.0,63230.93,69.83941
2024-09-22 01:00:00,63230.92,63245.96,63176.02,63205.48,68.37396
2024-09-22 01:15:00,63205.48,63294.0,63160.0,63163.78,56.22904
2024-09-22 01:30:00,63163.79,63206.0,63155.0,63156.99,32.03416
2024-09-22 01:45:00,63156.99,63168.91,63018.6,63046.0,143.94094
2024-09-22 02:00:00,63046.01,63103.2,62844.33,62870.0,267.34999
2024-09-22 02:15:00,62870.01,62953.69,62830.01,62942.17,108.50476
2024-09-22 02:30:00,62942.18,62942.18,62867.15,62913.99,158.41505
2024-09-22 02:45:00,62913.99,62961.09,62860.55,62957.31,58.01163
2024-09-22 03:00:00,62957.31,63208.82,62924.0,63181.78,189.48125
2024-09-22 03:15:00,63181.79,63181.79,63112.0,63119.91,75.68834
2024-09-22 03:30:00,63119.91,63147.68,63049.55,63085.99,96.13449
2024-09-22 03:45:00,63086.0,63106.0,63078.57,63106.0,22.78268
2024-09-22 04:00:00,63106.0,63140.83,63077.69,63078.0,37.08733
2024-09-22 04:15:00,63077.99,63124.0,63077.99,63124.0,30.14885
2024-09-22 04:30:00,63124.0,63200.0,63120.0,63180.0,36.03313
2024-09-22 04:45:00,63180.01,63180.01,63080.0,63080.01,30.66993
2024-09-22 05:00:00,63080.01,63083.99,62962.0,62978.22,64.42092
2024-09-22 05:15:00,62978.21,63006.49,62940.58,63005.99,120.07517
2024-09-22 05:30:00,63006.0,63008.0,62928.03,62946.44,66.24475
2024-09-22 05:45:00,62946.44,62954.0,62910.05,62938.51,22.36207
2024-09-22 06:00:00,62938.52,63000.0,62921.77,62984.14,34.5344
2024-09-22 06:15:00,62984.14,63044.63,62900.19,63012.0,154.24099
2024-09-22 06:30:00,63012.01,63012.01,62838.0,62881.01,101.09712
2024-09-22 06:45:00,62881.0,62895.99,62844.3,62876.24,60.2269
2024-09-22 07:00:00,62876.24,62929.74,62876.23,62925.48,57.01333
2024-09-22 07:15:00,62925.48,62973.99,62904.0,62973.99,49.47412
2024-09-22 07:30:00,62973.99,62973.99,62920.0,62932.0,49.72211
2024-09-22 07:45:00,62932.0,62950.0,62920.0,62936.0,54.56895
2024-09-22 08:00:00,62936.0,63010.0,62900.0,62966.7,135.93296
2024-09-22 08:15:00,62966.7,62983.46,62951.4,62979.92,62.48409
2024-09-22 08:30:00,62979.92,62980.55,62938.03,62968.84,45.43354
2024-09-22 08:45:00,62968.85,63034.99,62958.94,63025.35,41.85869
2024-09-22 09:00:00,63025.35,63025.35,62820.08,62870.01,217.979
2024-09-22 09:15:00,62870.01,62877.46,62787.0,62801.21,110.42452
2024-09-22 09:30:00,62801.2,62856.82,62659.96,62661.52,206.75255
2024-09-22 09:45:00,62661.52,62754.0,62659.96,62702.94,99.2167
2024-09-22 10:00:00,62702.93,62776.75,62702.93,62709.3,90.38975
2024-09-22 10:15:00,62709.31,62743.03,62678.35,62734.48,73.21852
2024-09-22 10:30:00,62734.48,62734.48,62544.94,62652.87,192.37023
2024-09-22 10:45:00,62652.87,62663.98,62588.37,62655.99,98.49926
2024-09-22 11:00:00,62655.99,62685.42,62576.0,62580.0,118.22383
2024-09-22 11:15:00,62580.0,62760.0,62552.0,62731.99,114.10019
2024-09-22 11:30:00,62731.99,62842.0,62731.99,62804.01,174.62806
2024-09-22 11:45:00,62804.02,62833.83,62776.04,62784.0,59.42295
2024-09-22 12:00:00,62784.0,62891.14,62770.01,62890.93,65.64541
2024-09-22 12:15:00,62891.14,62930.0,62776.0,62799.91,205.65257
2024-09-22 12:30:00,62799.91,62820.0,62749.53,62779.99,56.5655
2024-09-22 12:45:00,62780.0,62836.46,62776.0,62781.99,56.86379
2024-09-22 13:00:00,62781.99,62825.0,62732.49,62824.99,92.64719
2024-09-22 13:15:00,62824.99,62835.67,62700.19,62730.8,295.20707
2024-09-22 13:30:00,62730.81,62732.0,62602.03,62649.99,181.34416
2024-09-22 13:45:00,62649.99,62649.99,62566.0,62589.99,91.87157
2024-09-22 14:00:00,62590.0,62679.29,62429.16,62679.29,419.73432
2024-09-22 14:15:00,62679.28,62711.84,62479.55,62533.46,163.03091
2024-09-22 14:30:00,62533.46,62600.0,62471.33,62541.98,122.842
2024-09-22 14:45:00,62541.98,62674.98,62541.97,62668.0,103.89416
2024-09-22 15:00:00,62668.0,62692.0,62579.2,62638.0,91.20027
2024-09-22 15:15:00,62638.0,62758.24,62637.99,62755.99,60.68633
2024-09-22 15:30:00,62756.0,62813.36,62700.0,62718.0,112.54019
2024-09-22 15:45:00,62718.0,62733.15,62628.04,62652.12,151.62069
2024-09-22 16:00:00,62652.12,62678.65,62491.39,62491.39,245.40505
2024-09-22 16:15:00,62491.4,62701.5,62468.01,62676.01,198.41942
2024-09-22 16:30:00,62676.0,62848.0,62622.0,62800.0,154.76174
2024-09-22 16:45:00,62800.01,62824.94,62776.03,62776.03,80.98336
2024-09-22 17:00:00,62776.03,63000.0,62776.03,62952.0,287.48794
2024-09-22 17:15:00,62952.01,62987.5,62880.0,62971.69,168.25978
2024-09-22 17:30:00,62971.69,63098.0,62968.3,63033.98,125.69801
2024-09-22 17:45:00,63033.98,63134.0,62996.49,63062.66,114.79794
2024-09-22 18:00:00,63062.66,63068.0,62928.0,62931.6,111.30912
2024-09-22 18:15:00,62931.61,62969.46,62835.2,62949.5,115.00677
2024-09-22 18:30:00,62949.5,63002.91,62934.0,62996.2,64.01973
2024-09-22 18:45:00,62996.2,63047.92,62952.0,62955.99,144.62881
2024-09-22 19:00:00,62956.0,62998.87,62908.5,62912.02,53.08285
2024-09-22 19:15:00,62912.02,62918.01,62806.24,62836.45,73.61099
2024-09-22 19:30:00,62836.46,62966.0,62836.46,62957.99,112.92878
2024-09-22 19:45:00,62958.0,63229.5,62948.12,63160.0,211.9485
2024-09-22 20:00:00,63160.0,63265.46,63106.54,63261.99,189.14859
2024-09-22 20:15:00,63261.99,63315.99,63179.9,63251.99,163.62508
2024-09-22 20:30:00,63251.99,63252.0,63132.0,63148.02,103.57486
2024-09-22 20:45:00,63148.02,63225.07,63141.09,63208.0,54.5686
2024-09-22 21:00:00,63208.0,63326.76,63198.36,63262.0,143.29965
2024-09-22 21:15:00,63262.0,63329.19,63220.0,63220.0,167.20934
2024-09-22 21:30:00,63220.0,63227.99,63026.04,63113.54,178.76869
2024-09-22 21:45:00,63113.53,63173.85,62750.22,62779.99,214.85045
2024-09-22 22:00:00,62780.0,62868.0,62357.93,62646.12,832.32478
2024-09-22 22:15:00,62646.12,62915.53,62640.0,62828.01,229.82042
2024-09-22 22:30:00,62828.01,63750.0,62822.57,63500.75,1005.1816
2024-09-22 22:45:00,63500.76,64000.0,63500.75,63881.51,710.84967
2024-09-22 23:00:00,63881.5,63970.0,63568.0,63597.99,460.25907
2024-09-22 23:15:00,63597.99,63655.9,63426.11,63495.99,314.42061
2024-09-22 23:30:00,63495.99,63630.73,63424.46,63564.02,139.88508
2024-09-22 23:45:00,63564.02,63652.0,63506.0,63578.76,128.12259
2024-09-23 00:00:00,63578.76,63607.3,63010.0,63044.38,510.42324
2024-09-23 00:15:00,63044.38,63206.0,62538.75,63192.01,1046.25283
2024-09-23 00:30:00,63192.0,63396.44,63078.22,63331.99,419.13803
2024-09-23 00:45:00,63332.0,63762.7,63330.0,63577.88,371.67206
2024-09-23 01:00:00,63577.87,63904.0,63486.0,63749.01,394.21935
2024-09-23 01:15:00,63748.97,63877.03,63596.0,63689.22,337.07204
2024-09-23 01:30:00,63689.22,63966.0,63673.33,63842.01,275.5326
2024-09-23 01:45:00,63842.01,63940.0,63752.01,63826.8,166.23216
2024-09-23 02:00:00,63826.8,63900.0,63690.67,63827.57,128.46788
2024-09-23 02:15:00,63827.57,63836.37,63675.75,63741.01,95.65951
2024-09-23 02:30:00,63741.01,63947.58,63730.0,63800.81,146.98369
2024-09-23 02:45:00,63800.81,63985.0,63788.37,63940.47,183.57057
2024-09-23 03:00:00,63940.47,64431.82,63921.37,64312.46,1102.6702
2024-09-23 03:15:00,64312.46,64745.88,64271.98,64662.0,840.63747
2024-09-23 03:30:00,64661.99,64732.5,64345.7,64500.0,796.74775
2024-09-23 03:45:00,64500.0,64500.0,64300.15,64354.0,325.04008
2024-09-23 04:00:00,64354.0,64455.13,64322.01,64329.0,246.56971
2024-09-23 04:15:00,64329.0,64337.44,63900.39,63922.0,451.65191
2024-09-23 04:30:00,63922.01,64013.99,63805.04,63885.99,269.07889
2024-09-23 04:45:00,63886.0,63935.62,63787.68,63912.3,118.91281
2024-09-23 05:00:00,63912.31,63937.97,63668.98,63679.91,242.70815
2024-09-23 05:15:00,63679.91,63822.9,63679.9,63763.78,119.94625
2024-09-23 05:30:00,63763.79,63877.44,63763.78,63854.02,117.41699
2024-09-23 05:45:00,63854.02,63883.5,63700.0,63754.0,207.96731
2024-09-23 06:00:00,63754.0,63773.4,63600.62,63659.98,203.61792
2024-09-23 06:15:00,63659.98,63749.99,63524.36,63639.99,213.40744
2024-09-23 06:30:00,63640.0,63747.59,63616.0,63712.98,192.90224
2024-09-23 06:45:00,63712.98,63774.4,63641.78,63671.42,138.02374
2024-09-23 07:00:00,63671.42,63671.42,63438.5,63521.69,387.72196
2024-09-23 07:15:00,63521.68,63521.68,63400.0,63478.7,218.62506
2024-09-23 07:30:00,63478.3,63594.0,63447.0,63588.02,223.88771
2024-09-23 07:45:00,63588.02,63588.03,63500.0,63548.82,91.25108
2024-09-23 08:00:00,63548.83,63564.0,63400.0,63410.41,166.15616
2024-09-23 08:15:00,63410.41,63630.27,63300.0,63570.0,449.65819
2024-09-23 08:30:00,63570.0,63612.0,63339.99,63360.24,227.32641
2024-09-23 08:45:00,63360.24,63515.39,63343.15,63492.01,129.58303
2024-09-23 09:00:00,63492.0,63584.34,63482.76,63525.94,144.7187
2024-09-23 09:15:00,63525.94,63710.0,63500.6,63681.86,254.10721
2024-09-23 09:30:00,63681.86,63700.0,63581.45,63600.0,156.81547
2024-09-23 09:45:00,63600.0,63647.95,63562.0,63635.69,147.62611
2024-09-23 10:00:00,63635.69,63642.17,63500.0,63504.01,120.36285
2024-09-23 10:15:00,63504.01,63606.51,63415.08,63582.6,291.00814
2024-09-23 10:30:00,63582.59,63627.61,63541.27,63543.34,70.47439
2024-09-23 10:45:00,63543.34,63576.74,63475.95,63496.96,189.44657
2024-09-23 11:00:00,63496.96,63518.0,63390.0,63399.19,130.46423
2024-09-23 11:15:00,63399.19,63510.0,63396.0,63434.0,103.63173
2024-09-23 11:30:00,63434.0,63550.02,63374.14,63522.1,230.57371
2024-09-23 11:45:00,63522.1,63533.98,63399.51,63435.04,115.2898
2024-09-23 12:00:00,63435.03,63482.0,63318.81,63360.87,208.98521
2024-09-23 12:15:00,63360.87,63540.0,63341.19,63527.04,241.26913
2024-09-23 12:30:00,63527.03,63527.03,63291.46,63297.88,345.14127
2024-09-23 12:45:00,63297.87,63363.99,63236.98,63315.8,166.79591
2024-09-23 13:00:00,63315.81,63389.93,63202.73,63209.99,202.95466
2024-09-23 13:15:00,63210.0,63377.73,63170.0,63324.53,250.15486
2024-09-23 13:30:00,63324.52,63420.0,63181.0,63337.12,365.15146
2024-09-23 13:45:00,63337.11,63370.0,63059.93,63185.21,765.77433
2024-09-23 14:00:00,63185.21,63666.0,63124.5,63476.72,539.03276
2024-09-23 14:15:00,63476.71,63806.0,63434.28,63642.02,591.3085
2024-09-23 14:30:00,63642.02,63690.0,63059.93,63229.16,523.09163
2024-09-23 14:45:00,63229.15,63480.0,63200.0,63394.5,313.20803
2024-09-23 15:00:00,63394.5,63394.5,63099.99,63330.85,304.1857
2024-09-23 15:15:00,63330.85,63549.04,63199.9,63494.0,324.61955
2024-09-23 15:30:00,63494.0,63633.3,63461.85,63619.64,239.94281
2024-09-23 15:45:00,63619.64,63772.3,63599.9,63618.0,301.52255
2024-09-23 16:00:00,63617.99,63825.96,63422.0,63505.06,414.40791
2024-09-23 16:15:00,63505.06,63564.04,63219.77,63305.54,445.42696
2024-09-23 16:30:00,63305.54,63355.9,63200.0,63227.47,307.76368
2024-09-23 16:45:00,63227.47,63275.45,63202.0,63227.55,177.83141
2024-09-23 17:00:00,63227.55,63263.33,63098.97,63207.13,206.72559
2024-09-23 17:15:00,63207.12,63241.59,63142.0,63224.0,96.06831
2024-09-23 17:30:00,63223.99,63341.67,63188.29,63188.29,122.48567
2024-09-23 17:45:00,63188.29,63328.06,63184.01,63318.01,65.48006
2024-09-23 18:00:00,63318.01,63470.98,63280.72,63410.01,155.62072
2024-09-23 18:15:00,63410.01,63480.1,63382.0,63420.4,186.36034
2024-09-23 18:30:00,63420.41,63548.01,63410.14,63548.01,83.71326
2024-09-23 18:45:00,63548.01,63559.08,63408.0,63430.19,94.0237
2024-09-23 19:00:00,63430.18,63477.98,63320.0,63438.0,139.24356
2024-09-23 19:15:00,63437.99,63489.0,63432.52,63442.64,105.2546
2024-09-23 19:30:00,63442.65,63442.65,63280.78,63342.66,301.11945
2024-09-23 19:45:00,63342.67,63425.75,63256.0,63298.56,150.3679
2024-09-23 20:00:00,63300.01,63395.33,63260.09,63395.33,89.15974
2024-09-23 20:15:00,63395.33,63422.0,63275.53,63327.35,91.28247
2024-09-23 20:30:00,63327.35,63389.73,63294.51,63376.0,54.9873
2024-09-23 20:45:00,63375.99,63438.0,63300.15,63308.0,57.33656
2024-09-23 21:00:00,63308.0,63371.09,63306.01,63366.9,43.78113
2024-09-23 21:15:00,63366.9,63489.0,63088.69,63365.8,451.0735
2024-09-23 21:30:00,63365.8,63450.0,63274.26,63280.17,111.79564
